,SHXYDM,label
64,96025582CE33D926B35E68BF9CC42A90,0.29542395
65,C11EC6B66196E20065A2BDFF9F1D4524,0.25846004
66,939C0E35B6D76AA948CF9F0E59326D91,0.2948546
67,4933519BE43D4C8AC5E649F3F4129173,0.30433503
68,34658BF743818B538C579BDDCC666939,0.2609939
69,63684C985386B152FC1160E207AB74E5,0.23213321
70,4919259112FD77A9DC5A7A2859BBB339,0.28535414
71,F8752051EDE7010520D69E72D8E6794E,0.26318914
72,BDD9E69A7488AA5E7CBEE215D3525586,0.3000379
73,70DA8BC632A11F5C88C7351C8CAAF6C7,0.29457432
74,96C07C40F66A16236440EB701C5681A9,0.23587652
75,8A6785D094DEE8696B8B3D90E1A53963,0.28104624
76,66A0ACA8954C317B356586D77043BF9A,0.23504204
77,482032EB8E519F84E2F7D01C1F7B2AAB,0.2975813
78,F5C32B1A98C2627AE7F3BCD8C59F7B10,0.283088
79,4B1A0F51071EC9039D63F8A3F2609A37,0.27225026
80,6E39667F9BD6B608FEEF046FE5C9573B,0.2921366
81,89DC19D2161B55BBF6A0507795AD0D36,0.2937487
82,FE16A98CB49E5486210A0504794A58A7,0.29840305
83,8FCB73964BAF068D6808DACCA0BE1B7C,0.28507945
84,E9F09B5F3FE3C9B7C74C0720AB9EF6F5,0.29625994
85,A07B1E30EC363C94308299ED401EF665,0.29589498
86,F25279096CBB1B3D55DD0697E7BD78C3,0.29805046
87,601757CCE196C1F4797F8DB5863F4622,0.30433503
88,C43588A835173B596A0590252ECEAC9E,0.29270434
89,50535A9C5A0B2CECDCFCB46BC413BA23,0.2984709
90,AA545ADE9AE5487EE32ACAFEF368D969,0.25664344
91,214FE41922BE6B16725B028A0DD25D9A,0.2914059
92,9CCEA4660DBFDF311EB39A903B4ACA86,0.30433503
93,AD3876936407F8F7D276BAA90B450D56,0.27289972
94,E22A3B494262F7F7BCEE5A0CA48CB448,0.28864777
95,30EB62AD27DBF8151E1D36FD79EF7185,0.25790918
96,7625D8665A41B0B284F825B6EE3EBDD5,0.29885215
97,BD4AC4EE416D07FA3C195826C03A5356,0.28684187
98,990F2F4FFDEA25415B3FCCD1940C8611,0.2607195
99,24FB4C1AF39F932B3A370ED0DFE2EC5D,0.25502515
100,88C959908A747547955C8A4F8F9491B2,0.2788521
101,4E96C017F0CC0BBB07E0056292E6D0C8,0.28993514
102,602D7E9EAAB72821DFD54B19569E4860,0.23217477
103,94D73F4A4241D3ED1FBB567E6A35E4DA,0.29761475
104,3D433C308290F7AA082D4BC2E0943862,0.2737455
105,13ECDFA8E4B0CC3EEC694EF4CC0154E8,0.2917163
106,3A8C25980C3141FFBCC700BA2E6EFAD8,0.2673485
107,28B7DD4F661F654BE7BE3C9EB89C5DF8,0.24016677
108,F32FA12F8C8F5DBFEBD80B78B8E9DE31,0.29921353
109,E1D5D94F0FF348AF0C8FEE5DC6F18A94,0.25870618
110,AE4813FEB8D5D3FFD3F3DD0775FD1383,0.29071224
111,904F3F18F9634C3061B267E3ACC466D3,0.24234356
112,DED5F2F0A1C028BCA6224A6FD29B2FC9,0.25432885
113,602EBFA325550AD7990B6615284C0B93,0.25960216
114,449B19507FFA459347C191F00AD63135,0.28698486
115,92B639AF72AD6E215DDEFCF64416FE2D,0.26139322
116,FDF1D1E088214CAF0DFFB30D473D6469,0.30433503
117,B0244E9124DA8B71DE8EC34490E5B1BE,0.28234944
118,8998F09046DE1B6A35FD51BDEA46D34D,0.29933092
119,1836C61E2FC5A77EEBA0E75E6D26B0A9,0.28364033
120,E80F8F07EE81E8F1E5895DBC3A2F9A12,0.25543928
121,FB57872E86504FFF54FB701C918EFA28,0.24480404
122,E889221AFA84A202F4A5C9A9D90726E5,0.28492793
123,2583AC9A3C9E1BFE28078C713E7918EE,0.297709
124,CA728B6C578531E1D08297CBB96C7209,0.29092166
125,23038ECF41465DFE977F24A53A5277D4,0.284618
126,C7A43CE1687F293C50FF0B5461C8E403,0.2660445
127,F56EE2141ED379C41448882A09A43722,0.28077444
128,864F44AF0FE6081B5DE5392B3320B541,0.26928288
129,DFB68A415D8448B8FF8127B5F1D1DDD1,0.30433503
130,428D19CFE465C890B2BB2017F65F42CF,0.29492646
131,231BE053842624EB1FDA434FA58B450F,0.25935152
132,D107A78AF8168167C7EE78D04CE80F0B,0.25740343
133,521D99D02ACBB410B149D5B93996C9DA,0.30433503
134,F646332E9417DB5AA169E835B8F8107A,0.23310961
135,959F16447B0180BA469349E0CE6D3C6E,0.29073346
136,E07E36C780C3E5894A2E1DFED9D219AD,0.28956306
137,B814357DB0618EA25934519F47BE90C3,0.25385603
138,C377C66A71AE7599977294255FD54E85,0.2962348
139,DC862CFEA46D6D2F4AF29B46DA6C8EC6,0.29829597
140,6F8A4EDC73457C80A44A4355BA94380C,0.29247868
141,366172967DF3F955C6919B911319E650,0.29496872
142,F113B46AB70AAAB25E908EA0B100F199,0.2987209
143,8CE72A060A9CBF7F136688BF4ECA5864,0.26451582
144,0F19AD333D1CBF86BC7840C049E77911,0.24752125
145,09A8259E62C2A9C72F2D2F282A215A41,0.24651475
146,B35759B41292FDA52BB10CDC1F4DBADE,0.26740474
147,15B9EC9AC951CDFDC8B5CDEFE88A0066,0.28154573
148,4C92F7F6D70702F24108F9FF078E7A4E,0.26246774
149,AFCDD2FE994DF6515661722553C1E1E6,0.30009046
150,9431155A7EF32E04A2B423EE615D8633,0.30433503
151,287BF28BDBC0BFF95C3F89E0D9731046,0.29639107
152,529417EA1295501D236E980D15B22A84,0.2737446
153,6DC0617874062E14D48AE3E01EA4D9A9,0.23623154
154,D9836A62267981F0E5FA270D3E25E949,0.28660887
155,C5BF724E229FAF0E0CD0745A17DF8624,0.2847273
156,EC8BBB41FBC51F081739D906E8E95A1D,0.29391652
157,F3DB5F8B8B4CFDCC8A5E253A72813479,0.23578387
158,DAC2A609557EB9EB5ED851DAF13812B2,0.29466254
159,096F4604DC5F15F569B9CF4094651DCE,0.27676052
160,A105A2F8C0E1753D4651D81A8476256A,0.26152208
161,B713A2E03E7829265A516C4962D733DA,0.23462358
162,3EE40B5161D3B61E8798285841B4139D,0.2833505
163,84793B639EBB9D09D4442B250C215B4F,0.2742715
164,6BEC704B0777E09F4910DCDD3C1A9671,0.24950853
165,7415AD1920480FC3FBFC7142419036C4,0.27908042
166,F8303C7FF93ED134460838225949399A,0.23987308
167,B616AED4D51332F5E111B480C94F86AA,0.29289365
168,CCC41E470EDA3D008A61BC4AA146B1DA,0.2980015
169,027B7681179E879665FD99CEB7AFD3F5,0.27680644
170,C2B156404B38B2C3A642C89669430072,0.262395
171,5E808DC8CC85686E59B23516DB312DA9,0.30017203
172,C99F6B82BA5B1DC5DFD37CB3DC6C069F,0.27738553
173,563B9B2E2DFAFF44710951C564C269DF,0.26127356
174,129DA304E7ABF4F4EC69D80BEE6EAF31,0.28360987
175,DC52910162D54512B87E235F82A32A42,0.2659572
176,5891E6A39110C83A159E801C3883B885,0.28303754
177,E978F80FEDF25A162EEFC28E3F0798BB,0.26362187
178,50187EA9408503DCCB4B5E97C74E70F9,0.30012235
179,E76018D8123B5DAE4AA0D800E3ED2E51,0.25714257
180,E9BCA5258DAB5E3BBD9DF00AB635E295,0.28572315
181,931B42DC885137AE3D680FCCC5D92578,0.2998817
182,7F69F2FC28D00FEB19DB05AD37955BF0,0.27117884
183,2A102677CCAF09CFCD7577EF227C4616,0.26365417
184,73BED25ADDA36A21299CA07408CA8281,0.2700568
185,71F465808F53F2ABAA2D87EFDEF83D25,0.23213328
186,72F9907FA0369449E2EA12430A4A31A2,0.30025753
187,B69D1A240B23B1199E5210A1F5C4A54C,0.2916294
188,AA552D7C2A178834C42213AB671524B2,0.29150766
189,7B513C72325409C67E9AF84388A517E1,0.28887835
190,AB4BA4D02903FCCCC18B02AACC71EF3D,0.2695494
191,4A2DF14923BEF778509ACB75F7EB1908,0.28872022
192,CCA767AD742E9A74BD008F648573D86F,0.28389773
193,F4DE8BF481F40314511C33E77169086E,0.25726724
194,EE64C8935F15023C1DB7FC6CEB78B9C4,0.30433503
195,5614D4CA2FFFFA16AB1DCCE8001FF73F,0.2321345
196,D0EF9599F9C447993FDCB08C97FC67A8,0.23921075
197,651C7DC6347BD9B5DD329CCCF7EF1802,0.29239652
198,BB2554D9EF197784907C27DCCC194652,0.263343
199,06F9A119A355557AD70F43E71598BAE2,0.29151016
200,7A554F01933CD6720812B0AF15F17342,0.28862202
201,70CE181E1E401965DB9E8FF1C13D05F8,0.27500674
202,CDDA9FD52921109A1068F0DDE5F352DE,0.23348549
203,B729D1B3066B2498A39168764CFDA3D1,0.28326
204,8A600B5FCE34DFF9B536A63F2658B1CE,0.25410786
205,5FA579CCA799422BAE2087636C4B2B1B,0.26644355
206,4F8C3A09D1FDAEEB830EC135AD1E94FA,0.29083288
207,2C7BF727D7C954ACED19994EEF8837EA,0.29537064
208,BE0A10586A329E4E9FEBB28CE70B9B43,0.27855963
209,BAA63122BFB94DFBE267B2DE87F4FCD1,0.28751132
210,A6A4142AB7E796537FF1F8317588F090,0.24537708
211,866B3543C71108B790D481D26AB61A90,0.2687269
212,8F71CFB6EE78F22CF83658E83E0B9528,0.25055984
213,A1D4BAC6D8D9242C6AA77FDAF42F3B98,0.27656162
214,E5D9B6258DFF1E83790CD6FC96A79B72,0.28629175
215,6772180BE0C60A0ADCDF301BC7729BF3,0.24354857
216,C62D45ABFE9E5D1E6F97C3996A81152C,0.29134688
217,15E1044F349367F4DF1DB381EA0476D2,0.30433503
218,6A4BEE37E2D77D9217F1E2F0EFDDB354,0.28835568
219,685FF0DC41369B38826366D8BD7922E5,0.27896607
220,AD4CFDEB36897F025515C84E605A9FD7,0.29343113
221,33723059D86A56EBA9C5A871B5D0415F,0.28066754
222,14E865BE9FEA3B38895847B0DD32268B,0.2955048
223,A982F78D46ED9390776EDD26AFD7EE52,0.29590514
224,06E1CFDEE35004E515FD18BCE29F8A93,0.29624897
225,55D011BCEA60F908C41E9664AC2C3D74,0.26473528
226,54B48A91AB6C987F51EA5AA76B20325E,0.29492363
227,D6B82160B3229C4589CDB01AFED08984,0.26284394
228,402E5854EB8116EC6334956890D6E01E,0.2706416
229,40707581FEEDEBEFE69562BBC214398A,0.2886275
230,D7ED0A30ED14E425FF4D907F2871992C,0.27878004
231,81C225DF29D7FE48EEC015DF9C30171D,0.29484236
232,5D1C32F7DB07CAFA22450126A2F135B1,0.28604746
233,F9E2174F1ED22594229971CA52738928,0.24661203
234,21C9BEB38A0B760DEA33C55A141EF7D2,0.23292464
235,A07A3247BED29D61B849E27029E71FCB,0.24541692
236,559DFC75F95F42D2A0F21A65C35726B6,0.29883173
237,6D7B2CEEEBEBBA8A21829CD7F93801B5,0.30433503
238,F15F7AF9AFCA250E58D6E40CEBA92174,0.28609556
239,81CEE54913975BABD38EF36D216C9FEB,0.2736478
240,F2142A3B9EE78E1B951918B13A8D34C9,0.2980533
241,C030F82FE58007FEDB67138421E1B1F2,0.2821552
242,124E13E1DCAF2C023F1276BB119610F3,0.28672442
243,1574DDC851A60583251FE1A0B55234C8,0.26456028
244,F946A7977A167631856C88DFCA9816DE,0.27069944
245,67E5599B4CBCF5FE1B3F6996453AFD51,0.28773633
246,B37DFF3EFB37DB85A00887BF0971371C,0.2741442
247,8AA0D13B7D3A748DDF42FEE04AA2A252,0.27246824
248,73AF22FD89B9AD8579D8488763D5BF40,0.2929386
249,9C2C84398AFCF48C08D95B54989C5EFF,0.30433503
250,4461AAD6C2214B82C015B48AF0D21DE6,0.282766
251,1573479CAC24ACE99E7C237EECDD820C,0.2381949
252,1043FD2FC86E5121924AFEB8DF1B9483,0.30018124
253,6F3B8A3257C1AB453A1F77AE5329ABFB,0.29905826
254,AFD3AA26331C4690A6D04AADF19C8D07,0.29813328
255,99414587D2D1395A8E39B66F4580FDAC,0.25935584
256,914D351ACB686937E74A234348F75246,0.279592
257,38DBE7ABE1C6BEB5FA1453AA6D61DF46,0.2892741
258,448F1EAA76BA4C65440A267AF16161EA,0.29042342
259,295C94D51010EEB98C148442BD359E7A,0.29571736
260,37E3D740EB3913A2DE00D1E10CA7D9B5,0.28735617
261,ED4227828E39C7E21DB13E7012959DC5,0.25176707
262,A998E41440266DB584372A1A50E07D6D,0.29353508
263,20F6C0B5A05127E0F2F1C9BFB00787E6,0.29794767
264,95A818D931969E5D01CA326ED1CED6CE,0.30433503
265,2E016DF5A0530746798E648115A4A53C,0.28936303
266,02358EBCB8A9D01AAC142965DDA34A8B,0.2996497
267,E265BAA7E2D10BD06A42729175E540DB,0.25690672
268,63CDF8DC5229814336702646F5B8C739,0.27450612
269,9254F87461840EB04F4CA173A5B441EC,0.297862
270,768203F333ACD7E729C97FF7826D3BF8,0.30433503
271,EAE618C8FB14C23D7F74C4655D0BCDB4,0.2984976
272,0F00F7C5D517D0917B8C07DD067C57B0,0.26702312
273,DA9226CF3E28C53DFA66B46A4BA83D23,0.2856943
274,67FD17B6682C3AD2715BF4F02DC288C6,0.2823629
275,8B28A845ECC959DCBF3DCC8035AB9AB3,0.28897306
276,789F0A06B59FCE133629F82475770035,0.2959826
277,1887519B2E0E1EE92D6EADA56EDC5AE3,0.29709712
278,C89CEBDB8FF31CDF48319B0A441BA2A8,0.29323864
279,AC8A8EFCA06A84F86AFD5F82B28E35B9,0.2711986
280,D8024445766D712F9C4E511F9B20A6E9,0.30433503
281,055D9DDC0D75F6F6FC3FCBED8793DA94,0.2898036
282,C96BFB6CBA64C37B686AD41C2AB602F7,0.26719788
283,685467BBEF79B953B0BB5FB48FC73BA1,0.27007708
284,82A7E7F0552A83762F95F0D5129E4E95,0.29065332
285,761042A00116C4ACE130FD24AD8BE2BD,0.24147718
286,26350F5E5EA8A1B8DA17E49D3A38900A,0.29736313
287,169FE1053C823D6C8132669BE4CC5B33,0.2903544
288,240FE0FE6987824757732599C4FDCA64,0.28382558
289,A24ECBFE35985D6150B80159B820FE55,0.26090094
290,540DD5D66A834AB3AD56F832256EC0A8,0.2956038
291,425EF562E72F9EA4E1E8D9BF1D9396A9,0.26810324
292,B87C69E2AC5A97F71800B125AC48219F,0.2857994
293,BE26539FA6C763B44A2690143F1E29C5,0.29753533
294,4A09E253F331996F5275D9B31E8CA612,0.28586847
295,52FDA98B57C51920DBBB4495D0B6542E,0.26225972
296,9E423CE115203E3FFA9D5AEB9B550A5B,0.30433503
297,A2B753F80589B80329D52B4B50753590,0.29364988
298,39026E09FFF90A6EEBCE5430A615740C,0.30433503
299,15CE03E17A7CD8F9BE993926351A2CA0,0.25862053
300,5C3898C1F860B77F271B4145B69CFEC1,0.25436315
301,4819AF52B1042B0BCD4C2FF8D458CD92,0.29535216
302,D3BF386AC3906A02C58FA8CCAA7F6F8F,0.29529837
303,FDD7994200D912330CBFAA7B154157D5,0.29945317
304,F466665367D08908661AABFD6D87F073,0.29505607
305,6727D4B5EE56FE776C4B9390AAB47821,0.26285586
306,463CABCC5B57D2A7FAFB53968F29575B,0.28953046
307,06ED763D1809A0E9ED2CAEB1D9032088,0.2905029
308,C7CBFDDF61A50E4BFB2595F53C95E2B6,0.28268045
309,2A29213A6BA356550C8B9DFFD3EA4B4B,0.27012062
310,104A8D0009581174B41DB42D74E86CBF,0.24545294
311,092A4DDBD2A7244A0A99668492FB0CC4,0.28453287
312,527A237932CA0D6A5F73260B360E1795,0.2993489
313,9458CE473005CAA3391D208A7BA6FD4A,0.25380427
314,45055A9B17CC0AD299F459EB9C793456,0.28395897
315,EBF3BE0187B7C80D574D9A98655F4117,0.29562545
316,6CFC008AF159F998EDAF194C8253D66C,0.27828252
317,6EC8D8AD4AB5FDC3D5168065DC319CD8,0.29731792
318,04EB458787E011830023484CE6DD2982,0.29427218
319,47FBA1A14F02510BC8B87D3F7BC61017,0.25413594
320,C324F26A901976D967C0C7EE693925E1,0.2843269
321,7F53969186EA8B266431B1020482B8FE,0.28177768
322,95D6A06C60526B1F1CA06B4D035ABFBC,0.30096278
323,D0639E6ED6C3B6D01167DD1F6088E47D,0.26502648
324,BACE77F5D1109B68FA6EB2B273CC93A1,0.26428142
325,186C0B95AB0932176F1D775257366D2A,0.25266406
326,273B6AF38CBBB9D950E9768047E43EE7,0.29605067
327,BA8C3555526D3DED74D849D3E2F5E97F,0.30433503
328,135240EDF69D48C7F0CF26F5659D6928,0.24509703
329,C5B0533F5CDA3D5CABACC9AFA566B39B,0.30433503
330,9C94C3134198897FF4D1A2F85265C1FD,0.29865962
331,F28F700AD6BB9ACF3B57776AD5FA2327,0.2906414
332,B44FB28C84FD7D8269DB2A09CD14FFB6,0.28982615
333,99B6225911765E360A66D7841C0D0971,0.29072583
334,92613E881798EF8E4F2A7C152123393F,0.27518022
335,15BD6A7486BC606E59AF053AB777FFD3,0.27504927
336,01A869D7A2039B18C7C1E83947FD8D3E,0.2940285
337,B593B4071FBA04E17EAE54C62F8317F7,0.26612133
338,326582FFDB2E56BBD0B101A250F1BCAA,0.27908444
339,D7F7E2D2043638353CCD670D3D437B42,0.28449136
340,0238FAD2EF6EC7F478A6583A6D56F888,0.30433503
341,C6FE6E12268C9975C1EB9591814C1508,0.29968542
342,9EF622914EBF0D960E37C08910E690F5,0.29179993
343,E7B3514A66DBB40B24A6CB4DBABB1A96,0.272273
344,AE61E0DEE3AE62C62C6283DD7879D1F0,0.28137285
345,D7B6E9EC7DBF9EE7E164A9B24E8ECCED,0.26005054
346,92F759CA96EBAB65BF8C126F93BF605C,0.30433503
347,922986F49376FCD8E596E08677082777,0.29946414
348,B902EAEFAEC600D57AF045D5843A9D0E,0.26365757
349,25369EE522D2B611C7A99F14EB79587D,0.30433503
350,C671A88B0909CD54CA6823D169266C63,0.29098165
351,E78B5084DCDADE624627B5BC46AE5168,0.2939053
352,C17F1F48F0BE298C9E43D64A4C254BAA,0.28977966
353,39E180081EDFD92690DA79C5EEC6BCDF,0.26284257
354,061D42CF1CD1D5248B90AE1B3D9BB6A7,0.28317058
355,0DD634EF57896EADD954C49E45E3902F,0.29622042
356,D839FA90EAA8314963F4FD00BE4B2CA7,0.25801477
357,BBE20627FB0A79C1D4A2FD0119FD9168,0.30433503
358,5D435E45AD29F5FF7B01D9C2BD8DE635,0.30433503
359,B4C828422BFD468270CEDAC86F688DC1,0.28201273
360,C9EB0B68DF50B5F45761D57C74E70DBD,0.24564771
361,BE60E44ABC1B54B8AFD663BC98ABF491,0.2899522
362,D10845847439005A9A92540B93A336AC,0.2653334
363,F0434705C9F9EF4FA0A5DDC257148B51,0.30433503
364,8A5B57013EBCA574ACC67D5886AF1F6A,0.29465938
365,8A6E9B2889FE6A77DF1C4D1D1A965271,0.28243297
366,C08D3CB58754252A9F5107E35C6931CD,0.28651074
367,C6D05A51C235FA29814B2E1D0ED95C99,0.24605417
368,555E762CC504A8AD4900123E77BF9A31,0.25935328
369,6D7B5C0D623E3521FC91DF6E41148D53,0.29689535
370,81D69ECF1263810F939A7D4A3954F845,0.27749422
371,A5B49E806C19D3C69E599F4B9BC7FD47,0.29785126
372,87CA5FE49BE8AC9E2EE9C3F86B710F3C,0.28589597
373,7617E446269F56FD5BE021728222F7F5,0.25301018
374,FD2DED321C78190049C97191637657C9,0.29528865
375,675887263264C0EE48350E2C58024BA3,0.23776445
376,8368E7E2DF11625A929736C5A8CA0EF4,0.2952057
377,D070848B4CE4948C380C604574199863,0.24327886
378,37156E0A89DD89DDA3FCB25E6A853CBF,0.29557547
379,8B835855A8BC9B20F29754B52FE88023,0.23353274
380,938C22FF78B38957DD7B86F979BCF850,0.29712948
381,B09418E4A45995FD0D0910FF35931863,0.2575581
382,ED8727CBB46E2928F51BC787094D3E18,0.29066563
383,46AD9FF3628A9FF1ED9D73CC68D74A5D,0.25548998
384,DB097104E9ED851601E1A14BD9620A93,0.27698296
385,7142FBE1D5A21682A28ED296D7BA3FC5,0.30433503
386,1155A7757A2687395490946A770D4633,0.30433503
387,B1C887EB559F4862B0B81D1D39F784E7,0.28996342
388,111A2A15D421388D2E2CBCC792767A1B,0.2591631
389,ADD969C90AAAD1063CD0ABE2E02F88DD,0.30023006
390,8CE0860B690D6B53E7FBED2544A75FAB,0.2782815
391,86744B94852F62CF57E29807D20B285A,0.2456991
392,A46EC8445F7A006837C4CE8B97FAA73A,0.25983185
393,BFD331193D43A859C45B9BD0755EA990,0.26011008
394,E43EF12E4F16E633FC3FC88E843AB021,0.28203672
395,D36DAB41E5202C9B0E7AF51ECDA1892C,0.27316475
396,92ADA0F36FBDE8492DA6C753A8D9B0C8,0.285935
397,F9D9B803EE2CAEEE3292C4F74996E475,0.23213321
398,1A488BC7D6FFE1D36C194FB7D4CC80BF,0.2812392
399,37C974C40415116F57FDFF732937B39B,0.28865013
400,3A71EBE82F09C8A838D778481DDA43E0,0.28478578
401,93B0B4E840B7C561B971A7F17C9397A0,0.25724614
402,1AECCCBB52D7814459E242C3FA96F4FB,0.25750506
403,88AD2989AF44D29A33F6E88E6DFF41CE,0.23213321
404,A7FF6706469FC24206E9D2701E614B92,0.28163156
405,DB29AF062B4C573212F2F015C7B4A831,0.23213321
406,73C736A2CE11B8AF3045A670037976A3,0.30433503
407,1FDE8BE20978DC7C97283BBBEA564039,0.30433503
408,D9B12CE282674650079AC59B1BDFB4CF,0.30039603
409,2C50EECDEF871756522F5E627B589D00,0.2773486
410,7F180D32061FA70AE837A5DB7931AC77,0.30433503
411,FE7F06C9EEB19759C587F658F18543D2,0.24569209
412,CAADB7EECF37D4F0AEC0552D8D7B7D48,0.25268015
413,7B3C4103B96094F24914263C33B103D6,0.30433503
414,8873E2C4B85E6426BE05707EBCF4EDBD,0.23477305
415,7700117F0013FCB0830A9B991D8D8162,0.2902915
416,F2D33D928E42B3AF106FB93CAD006E14,0.27916953
417,DC4011EE7D7B7777FDC4FBEB60110A9B,0.25948438
418,9C44847D0189EC2969BC6FDC4A231E0B,0.3012407
419,034C31692B66B0CE0EF7D9B0E5AA56B5,0.28280547
420,5240026FB2090061C9BE322CEFAC876D,0.2470085
421,BAB2C0EE20CE039D1063BE1C1455BA56,0.29472804
422,7B45E8ECAD636C871577EAC95A68F72D,0.29577443
423,D888DA0D36243EF0C340F40C4AF48543,0.30433503
424,1C0978012452472E86476E25EC9A2FD7,0.29074153
425,2F488919CF1FDFC5967450BD5B3C2337,0.30007818
426,DB9586801C7FB00F73BD46319B6E413D,0.30433503
427,0EF11F3C94C88BABE1233FA2A16E769C,0.24417609
428,7F7492C79A0DFAC5359D0C521C092A73,0.2669035
429,9969D8B3ABE0B33B150584210063D221,0.29649165
430,49B16AA99D51F2B421611D18A798487D,0.30433503
431,EC6A17D4757B42C1F41DB70954ACDE58,0.29689866
432,F0EF2309DAC0B63A2E8BB34C95078C42,0.30433503
433,1EDEF107201C6E5AC4D504F8D101B6FD,0.260111
434,2F8554D482F51AE0A8B6D0CF180BA670,0.25564566
435,F4EBFD183115ADAEFACF0FC98A285A10,0.23946764
436,0C652DE13258F4799C662936614C21C1,0.29716963
437,3D84B8831D1913B1A7707ABF52022467,0.29294178
438,3B0942F8395AFF698640BCCF87A96D52,0.29017112
439,441C211B95AF1CF7B860C0B0CD4D4845,0.289646
440,4261A94F3494ABA2F10C995DE6BA3DC2,0.25738338
441,D170591A6EE6E2B1C3DB68122EC275CE,0.2995453
442,F001B346D21233AFB46A906817F717FF,0.28683808
443,56CC8CAB4F699846EA2A50DBBE0DA5C5,0.26418188
444,C2907EC0CA2397EB2A6C8F7A4F94F4FE,0.2912389
445,4E2D8ECAE6AC2F42C19B117C491F35D3,0.25390273
446,3CB1CC6DD77C0E40F7A5EF2C618EC5FF,0.2813257
447,60F145ABE468920071058A279690E758,0.28106335
448,2D38FFD5F4884AEC62DD273F02DDE97B,0.2831439
449,35278B6642C1CFF734FEC0234F85C45F,0.27380922
