,SHXYDM,label
126,C7A43CE1687F293C50FF0B5461C8E403,0.24449715
127,F56EE2141ED379C41448882A09A43722,0.26150793
128,864F44AF0FE6081B5DE5392B3320B541,0.24714059
129,DFB68A415D8448B8FF8127B5F1D1DDD1,0.29014015
130,428D19CFE465C890B2BB2017F65F42CF,0.27815259
131,231BE053842624EB1FDA434FA58B450F,0.2369132
132,D107A78AF8168167C7EE78D04CE80F0B,0.23371786
133,521D99D02ACBB410B149D5B93996C9DA,0.29014015
134,F646332E9417DB5AA169E835B8F8107A,0.2080224
135,959F16447B0180BA469349E0CE6D3C6E,0.27294338
136,E07E36C780C3E5894A2E1DFED9D219AD,0.27152032
137,B814357DB0618EA25934519F47BE90C3,0.23086151
138,C377C66A71AE7599977294255FD54E85,0.27979153
139,DC862CFEA46D6D2F4AF29B46DA6C8EC6,0.28235826
140,6F8A4EDC73457C80A44A4355BA94380C,0.27513728
141,366172967DF3F955C6919B911319E650,0.27827147
142,F113B46AB70AAAB25E908EA0B100F199,0.28289303
143,8CE72A060A9CBF7F136688BF4ECA5864,0.24194482
144,0F19AD333D1CBF86BC7840C049E77911,0.22398297
145,09A8259E62C2A9C72F2D2F282A215A41,0.22185002
146,B35759B41292FDA52BB10CDC1F4DBADE,0.24640822
147,15B9EC9AC951CDFDC8B5CDEFE88A0066,0.26178366
148,4C92F7F6D70702F24108F9FF078E7A4E,0.238928
149,AFCDD2FE994DF6515661722553C1E1E6,0.28460437
150,9431155A7EF32E04A2B423EE615D8633,0.29014015
151,287BF28BDBC0BFF95C3F89E0D9731046,0.27996346
152,529417EA1295501D236E980D15B22A84,0.25286657
153,6DC0617874062E14D48AE3E01EA4D9A9,0.21171771
154,D9836A62267981F0E5FA270D3E25E949,0.26798236
155,C5BF724E229FAF0E0CD0745A17DF8624,0.26557893
156,EC8BBB41FBC51F081739D906E8E95A1D,0.27689648
157,F3DB5F8B8B4CFDCC8A5E253A72813479,0.21058446
158,DAC2A609557EB9EB5ED851DAF13812B2,0.27782267
159,096F4604DC5F15F569B9CF4094651DCE,0.25587592
160,A105A2F8C0E1753D4651D81A8476256A,0.23792279
161,B713A2E03E7829265A516C4962D733DA,0.20937932
162,3EE40B5161D3B61E8798285841B4139D,0.26459616
163,84793B639EBB9D09D4442B250C215B4F,0.2533219
164,6BEC704B0777E09F4910DCDD3C1A9671,0.22630769
165,7415AD1920480FC3FBFC7142419036C4,0.25889233
166,F8303C7FF93ED134460838225949399A,0.21511626
167,B616AED4D51332F5E111B480C94F86AA,0.27566776
168,CCC41E470EDA3D008A61BC4AA146B1DA,0.28199315
169,027B7681179E879665FD99CEB7AFD3F5,0.2560046
170,C2B156404B38B2C3A642C89669430072,0.23997365
171,5E808DC8CC85686E59B23516DB312DA9,0.28470406
172,C99F6B82BA5B1DC5DFD37CB3DC6C069F,0.25724128
173,563B9B2E2DFAFF44710951C564C269DF,0.23826842
174,129DA304E7ABF4F4EC69D80BEE6EAF31,0.26421055
175,DC52910162D54512B87E235F82A32A42,0.24390653
176,5891E6A39110C83A159E801C3883B885,0.26360822
177,E978F80FEDF25A162EEFC28E3F0798BB,0.2411188
178,50187EA9408503DCCB4B5E97C74E70F9,0.2846453
179,E76018D8123B5DAE4AA0D800E3ED2E51,0.23352483
180,E9BCA5258DAB5E3BBD9DF00AB635E295,0.26679102
181,931B42DC885137AE3D680FCCC5D92578,0.28434107
182,7F69F2FC28D00FEB19DB05AD37955BF0,0.25023776
183,2A102677CCAF09CFCD7577EF227C4616,0.24115634
184,73BED25ADDA36A21299CA07408CA8281,0.24894737
185,71F465808F53F2ABAA2D87EFDEF83D25,0.20717579
186,72F9907FA0369449E2EA12430A4A31A2,0.28481627
187,B69D1A240B23B1199E5210A1F5C4A54C,0.274091
188,AA552D7C2A178834C42213AB671524B2,0.27393147
189,7B513C72325409C67E9AF84388A517E1,0.2707684
190,AB4BA4D02903FCCCC18B02AACC71EF3D,0.24798699
191,4A2DF14923BEF778509ACB75F7EB1908,0.27070555
192,CCA767AD742E9A74BD008F648573D86F,0.26489875
193,F4DE8BF481F40314511C33E77169086E,0.23419936
194,EE64C8935F15023C1DB7FC6CEB78B9C4,0.29014015
195,5614D4CA2FFFFA16AB1DCCE8001FF73F,0.2071765
196,D0EF9599F9C447993FDCB08C97FC67A8,0.2146306
197,651C7DC6347BD9B5DD329CCCF7EF1802,0.27501038
198,BB2554D9EF197784907C27DCCC194652,0.24178533
199,06F9A119A355557AD70F43E71598BAE2,0.2738463
200,7A554F01933CD6720812B0AF15F17342,0.27041093
201,70CE181E1E401965DB9E8FF1C13D05F8,0.2540597
202,CDDA9FD52921109A1068F0DDE5F352DE,0.20828612
203,B729D1B3066B2498A39168764CFDA3D1,0.2639646
204,8A600B5FCE34DFF9B536A63F2658B1CE,0.230136
205,5FA579CCA799422BAE2087636C4B2B1B,0.24482396
206,4F8C3A09D1FDAEEB830EC135AD1E94FA,0.27313414
207,2C7BF727D7C954ACED19994EEF8837EA,0.27869955
208,BE0A10586A329E4E9FEBB28CE70B9B43,0.25956014
209,BAA63122BFB94DFBE267B2DE87F4FCD1,0.26900402
210,A6A4142AB7E796537FF1F8317588F090,0.22106813
211,866B3543C71108B790D481D26AB61A90,0.24667282
212,8F71CFB6EE78F22CF83658E83E0B9528,0.22628142
213,A1D4BAC6D8D9242C6AA77FDAF42F3B98,0.25593707
214,E5D9B6258DFF1E83790CD6FC96A79B72,0.26767054
215,6772180BE0C60A0ADCDF301BC7729BF3,0.21888892
216,C62D45ABFE9E5D1E6F97C3996A81152C,0.27377898
217,15E1044F349367F4DF1DB381EA0476D2,0.29014015
218,6A4BEE37E2D77D9217F1E2F0EFDDB354,0.2702032
219,685FF0DC41369B38826366D8BD7922E5,0.2589547
220,AD4CFDEB36897F025515C84E605A9FD7,0.27630076
221,33723059D86A56EBA9C5A871B5D0415F,0.2609735
222,14E865BE9FEA3B38895847B0DD32268B,0.2788708
223,A982F78D46ED9390776EDD26AFD7EE52,0.27937606
224,06E1CFDEE35004E515FD18BCE29F8A93,0.2798057
225,55D011BCEA60F908C41E9664AC2C3D74,0.24238475
226,54B48A91AB6C987F51EA5AA76B20325E,0.27814752
227,D6B82160B3229C4589CDB01AFED08984,0.23945571
228,402E5854EB8116EC6334956890D6E01E,0.24898826
229,40707581FEEDEBEFE69562BBC214398A,0.27037847
230,D7ED0A30ED14E425FF4D907F2871992C,0.2586788
231,81C225DF29D7FE48EEC015DF9C30171D,0.27806118
232,5D1C32F7DB07CAFA22450126A2F135B1,0.26717
233,F9E2174F1ED22594229971CA52738928,0.22223707
234,21C9BEB38A0B760DEA33C55A141EF7D2,0.20784858
235,A07A3247BED29D61B849E27029E71FCB,0.2199976
236,559DFC75F95F42D2A0F21A65C35726B6,0.28302115
237,6D7B2CEEEBEBBA8A21829CD7F93801B5,0.29014015
238,F15F7AF9AFCA250E58D6E40CEBA92174,0.26725724
239,81CEE54913975BABD38EF36D216C9FEB,0.25278744
240,F2142A3B9EE78E1B951918B13A8D34C9,0.2820554
241,C030F82FE58007FEDB67138421E1B1F2,0.26260874
242,124E13E1DCAF2C023F1276BB119610F3,0.26801443
243,1574DDC851A60583251FE1A0B55234C8,0.24206766
244,F946A7977A167631856C88DFCA9816DE,0.25001714
245,67E5599B4CBCF5FE1B3F6996453AFD51,0.26922378
246,B37DFF3EFB37DB85A00887BF0971371C,0.2535586
247,8AA0D13B7D3A748DDF42FEE04AA2A252,0.25141704
248,73AF22FD89B9AD8579D8488763D5BF40,0.27568614
249,9C2C84398AFCF48C08D95B54989C5EFF,0.29014015
250,4461AAD6C2214B82C015B48AF0D21DE6,0.26327196
251,1573479CAC24ACE99E7C237EECDD820C,0.21349666
252,1043FD2FC86E5121924AFEB8DF1B9483,0.28471932
253,6F3B8A3257C1AB453A1F77AE5329ABFB,0.28332528
254,AFD3AA26331C4690A6D04AADF19C8D07,0.28213978
255,99414587D2D1395A8E39B66F4580FDAC,0.23533432
256,914D351ACB686937E74A234348F75246,0.25996852
257,38DBE7ABE1C6BEB5FA1453AA6D61DF46,0.27118632
258,448F1EAA76BA4C65440A267AF16161EA,0.2726178
259,295C94D51010EEB98C148442BD359E7A,0.27914742
260,37E3D740EB3913A2DE00D1E10CA7D9B5,0.26886785
261,ED4227828E39C7E21DB13E7012959DC5,0.22815478
262,A998E41440266DB584372A1A50E07D6D,0.27643678
263,20F6C0B5A05127E0F2F1C9BFB00787E6,0.28191906
264,95A818D931969E5D01CA326ED1CED6CE,0.29014015
265,2E016DF5A0530746798E648115A4A53C,0.27138075
266,02358EBCB8A9D01AAC142965DDA34A8B,0.28404522
267,E265BAA7E2D10BD06A42729175E540DB,0.23391642
268,63CDF8DC5229814336702646F5B8C739,0.25395736
269,9254F87461840EB04F4CA173A5B441EC,0.28192732
270,768203F333ACD7E729C97FF7826D3BF8,0.29014015
271,EAE618C8FB14C23D7F74C4655D0BCDB4,0.2826143
272,0F00F7C5D517D0917B8C07DD067C57B0,0.24436933
273,DA9226CF3E28C53DFA66B46A4BA83D23,0.26674068
274,67FD17B6682C3AD2715BF4F02DC288C6,0.26438838
275,8B28A845ECC959DCBF3DCC8035AB9AB3,0.27084318
276,789F0A06B59FCE133629F82475770035,0.27948275
277,1887519B2E0E1EE92D6EADA56EDC5AE3,0.28085595
278,C89CEBDB8FF31CDF48319B0A441BA2A8,0.276068
279,AC8A8EFCA06A84F86AFD5F82B28E35B9,0.25003725
280,D8024445766D712F9C4E511F9B20A6E9,0.29014015
281,055D9DDC0D75F6F6FC3FCBED8793DA94,0.27204567
282,C96BFB6CBA64C37B686AD41C2AB602F7,0.24470963
283,685467BBEF79B953B0BB5FB48FC73BA1,0.24828246
284,82A7E7F0552A83762F95F0D5129E4E95,0.2728635
285,761042A00116C4ACE130FD24AD8BE2BD,0.21622251
286,26350F5E5EA8A1B8DA17E49D3A38900A,0.2811757
287,169FE1053C823D6C8132669BE4CC5B33,0.27250254
288,240FE0FE6987824757732599C4FDCA64,0.26458782
289,A24ECBFE35985D6150B80159B820FE55,0.23797205
290,540DD5D66A834AB3AD56F832256EC0A8,0.2790082
291,425EF562E72F9EA4E1E8D9BF1D9396A9,0.24660052
292,B87C69E2AC5A97F71800B125AC48219F,0.26700044
293,BE26539FA6C763B44A2690143F1E29C5,0.281383
294,4A09E253F331996F5275D9B31E8CA612,0.2669821
295,52FDA98B57C51920DBBB4495D0B6542E,0.23908743
296,9E423CE115203E3FFA9D5AEB9B550A5B,0.29014015
297,A2B753F80589B80329D52B4B50753590,0.27655014
298,39026E09FFF90A6EEBCE5430A615740C,0.29014015
299,15CE03E17A7CD8F9BE993926351A2CA0,0.23575105
300,5C3898C1F860B77F271B4145B69CFEC1,0.23100512
301,4819AF52B1042B0BCD4C2FF8D458CD92,0.2787048
302,D3BF386AC3906A02C58FA8CCAA7F6F8F,0.27860174
303,FDD7994200D912330CBFAA7B154157D5,0.28374687
304,F466665367D08908661AABFD6D87F073,0.2783179
305,6727D4B5EE56FE776C4B9390AAB47821,0.24056287
306,463CABCC5B57D2A7FAFB53968F29575B,0.27155608
307,06ED763D1809A0E9ED2CAEB1D9032088,0.2727855
308,C7CBFDDF61A50E4BFB2595F53C95E2B6,0.26323885
309,2A29213A6BA356550C8B9DFFD3EA4B4B,0.2483421
310,104A8D0009581174B41DB42D74E86CBF,0.2215601
311,092A4DDBD2A7244A0A99668492FB0CC4,0.26573834
312,527A237932CA0D6A5F73260B360E1795,0.2835578
313,9458CE473005CAA3391D208A7BA6FD4A,0.22983766
314,45055A9B17CC0AD299F459EB9C793456,0.26502985
315,EBF3BE0187B7C80D574D9A98655F4117,0.27903432
316,6CFC008AF159F998EDAF194C8253D66C,0.25794035
317,6EC8D8AD4AB5FDC3D5168065DC319CD8,0.2810937
318,04EB458787E011830023484CE6DD2982,0.2773396
319,47FBA1A14F02510BC8B87D3F7BC61017,0.23066725
320,C324F26A901976D967C0C7EE693925E1,0.26508865
321,7F53969186EA8B266431B1020482B8FE,0.2620942
322,95D6A06C60526B1F1CA06B4D035ABFBC,0.28566346
323,D0639E6ED6C3B6D01167DD1F6088E47D,0.24252596
324,BACE77F5D1109B68FA6EB2B273CC93A1,0.24268521
325,186C0B95AB0932176F1D775257366D2A,0.22917466
326,273B6AF38CBBB9D950E9768047E43EE7,0.279513
327,BA8C3555526D3DED74D849D3E2F5E97F,0.29014015
328,135240EDF69D48C7F0CF26F5659D6928,0.22011635
329,C5B0533F5CDA3D5CABACC9AFA566B39B,0.29014015
330,9C94C3134198897FF4D1A2F85265C1FD,0.28277305
331,F28F700AD6BB9ACF3B57776AD5FA2327,0.2729433
332,B44FB28C84FD7D8269DB2A09CD14FFB6,0.2718177
333,99B6225911765E360A66D7841C0D0971,0.27302325
334,92613E881798EF8E4F2A7C152123393F,0.25404492
335,15BD6A7486BC606E59AF053AB777FFD3,0.25448576
336,01A869D7A2039B18C7C1E83947FD8D3E,0.27696028
337,B593B4071FBA04E17EAE54C62F8317F7,0.24450617
338,326582FFDB2E56BBD0B101A250F1BCAA,0.25882304
339,D7F7E2D2043638353CCD670D3D437B42,0.26576537
340,0238FAD2EF6EC7F478A6583A6D56F888,0.29014015
341,C6FE6E12268C9975C1EB9591814C1508,0.28409767
342,9EF622914EBF0D960E37C08910E690F5,0.27428427
343,E7B3514A66DBB40B24A6CB4DBABB1A96,0.25163305
344,AE61E0DEE3AE62C62C6283DD7879D1F0,0.2618722
345,D7B6E9EC7DBF9EE7E164A9B24E8ECCED,0.23823224
346,92F759CA96EBAB65BF8C126F93BF605C,0.29014015
347,922986F49376FCD8E596E08677082777,0.28364798
348,B902EAEFAEC600D57AF045D5843A9D0E,0.24174611
349,25369EE522D2B611C7A99F14EB79587D,0.29014015
350,C671A88B0909CD54CA6823D169266C63,0.27326837
351,E78B5084DCDADE624627B5BC46AE5168,0.27684698
352,C17F1F48F0BE298C9E43D64A4C254BAA,0.2717744
353,39E180081EDFD92690DA79C5EEC6BCDF,0.24020559
354,061D42CF1CD1D5248B90AE1B3D9BB6A7,0.26409137
355,0DD634EF57896EADD954C49E45E3902F,0.27976424
356,D839FA90EAA8314963F4FD00BE4B2CA7,0.23602049
357,BBE20627FB0A79C1D4A2FD0119FD9168,0.29014015
358,5D435E45AD29F5FF7B01D9C2BD8DE635,0.29014015
359,B4C828422BFD468270CEDAC86F688DC1,0.262651
360,C9EB0B68DF50B5F45761D57C74E70DBD,0.2205166
361,BE60E44ABC1B54B8AFD663BC98ABF491,0.2720088
362,D10845847439005A9A92540B93A336AC,0.24339268
363,F0434705C9F9EF4FA0A5DDC257148B51,0.29014015
364,8A5B57013EBCA574ACC67D5886AF1F6A,0.27783877
365,8A6E9B2889FE6A77DF1C4D1D1A965271,0.26327115
366,C08D3CB58754252A9F5107E35C6931CD,0.2677493
367,C6D05A51C235FA29814B2E1D0ED95C99,0.22133623
368,555E762CC504A8AD4900123E77BF9A31,0.23618627
369,6D7B5C0D623E3521FC91DF6E41148D53,0.28059208
370,81D69ECF1263810F939A7D4A3954F845,0.25764498
371,A5B49E806C19D3C69E599F4B9BC7FD47,0.28180486
372,87CA5FE49BE8AC9E2EE9C3F86B710F3C,0.26702738
373,7617E446269F56FD5BE021728222F7F5,0.2302232
374,FD2DED321C78190049C97191637657C9,0.27857938
375,675887263264C0EE48350E2C58024BA3,0.2123445
376,8368E7E2DF11625A929736C5A8CA0EF4,0.27850017
377,D070848B4CE4948C380C604574199863,0.21837033
378,37156E0A89DD89DDA3FCB25E6A853CBF,0.278171
379,8B835855A8BC9B20F29754B52FE88023,0.20832652
380,938C22FF78B38957DD7B86F979BCF850,0.28089613
381,B09418E4A45995FD0D0910FF35931863,0.23337846
382,ED8727CBB46E2928F51BC787094D3E18,0.27291092
383,46AD9FF3628A9FF1ED9D73CC68D74A5D,0.23192254
384,DB097104E9ED851601E1A14BD9620A93,0.25624874
385,7142FBE1D5A21682A28ED296D7BA3FC5,0.29014015
386,1155A7757A2687395490946A770D4633,0.29014015
387,B1C887EB559F4862B0B81D1D39F784E7,0.27211344
388,111A2A15D421388D2E2CBCC792767A1B,0.2356783
389,ADD969C90AAAD1063CD0ABE2E02F88DD,0.28478763
390,8CE0860B690D6B53E7FBED2544A75FAB,0.258746
391,86744B94852F62CF57E29807D20B285A,0.22128615
392,A46EC8445F7A006837C4CE8B97FAA73A,0.23730478
393,BFD331193D43A859C45B9BD0755EA990,0.23680249
394,E43EF12E4F16E633FC3FC88E843AB021,0.26237082
395,D36DAB41E5202C9B0E7AF51ECDA1892C,0.25239894
396,92ADA0F36FBDE8492DA6C753A8D9B0C8,0.26706433
397,F9D9B803EE2CAEEE3292C4F74996E475,0.20717575
398,1A488BC7D6FFE1D36C194FB7D4CC80BF,0.2613122
399,37C974C40415116F57FDFF732937B39B,0.27048275
400,3A71EBE82F09C8A838D778481DDA43E0,0.2657395
401,93B0B4E840B7C561B971A7F17C9397A0,0.2337913
402,1AECCCBB52D7814459E242C3FA96F4FB,0.23340154
403,88AD2989AF44D29A33F6E88E6DFF41CE,0.20717575
404,A7FF6706469FC24206E9D2701E614B92,0.26293686
405,DB29AF062B4C573212F2F015C7B4A831,0.20717575
406,73C736A2CE11B8AF3045A670037976A3,0.29014015
407,1FDE8BE20978DC7C97283BBBEA564039,0.29014015
408,D9B12CE282674650079AC59B1BDFB4CF,0.28495723
409,2C50EECDEF871756522F5E627B589D00,0.2571579
410,7F180D32061FA70AE837A5DB7931AC77,0.29014015
411,FE7F06C9EEB19759C587F658F18543D2,0.2213738
412,CAADB7EECF37D4F0AEC0552D8D7B7D48,0.22849937
413,7B3C4103B96094F24914263C33B103D6,0.29014015
414,8873E2C4B85E6426BE05707EBCF4EDBD,0.20944962
415,7700117F0013FCB0830A9B991D8D8162,0.2725319
416,F2D33D928E42B3AF106FB93CAD006E14,0.25917542
417,DC4011EE7D7B7777FDC4FBEB60110A9B,0.23787214
418,9C44847D0189EC2969BC6FDC4A231E0B,0.2860305
419,034C31692B66B0CE0EF7D9B0E5AA56B5,0.26350898
420,5240026FB2090061C9BE322CEFAC876D,0.22231755
421,BAB2C0EE20CE039D1063BE1C1455BA56,0.27789828
422,7B45E8ECAD636C871577EAC95A68F72D,0.2792202
423,D888DA0D36243EF0C340F40C4AF48543,0.29014015
424,1C0978012452472E86476E25EC9A2FD7,0.27299142
425,2F488919CF1FDFC5967450BD5B3C2337,0.28458336
426,DB9586801C7FB00F73BD46319B6E413D,0.29014015
427,0EF11F3C94C88BABE1233FA2A16E769C,0.2192966
428,7F7492C79A0DFAC5359D0C521C092A73,0.24530338
429,9969D8B3ABE0B33B150584210063D221,0.28010374
430,49B16AA99D51F2B421611D18A798487D,0.29014015
431,EC6A17D4757B42C1F41DB70954ACDE58,0.28061396
432,F0EF2309DAC0B63A2E8BB34C95078C42,0.29014015
433,1EDEF107201C6E5AC4D504F8D101B6FD,0.23631507
434,2F8554D482F51AE0A8B6D0CF180BA670,0.23238255
435,F4EBFD183115ADAEFACF0FC98A285A10,0.21530204
436,0C652DE13258F4799C662936614C21C1,0.280956
437,3D84B8831D1913B1A7707ABF52022467,0.27566794
438,3B0942F8395AFF698640BCCF87A96D52,0.2722887
439,441C211B95AF1CF7B860C0B0CD4D4845,0.27174595
440,4261A94F3494ABA2F10C995DE6BA3DC2,0.23415494
441,D170591A6EE6E2B1C3DB68122EC275CE,0.28392723
442,F001B346D21233AFB46A906817F717FF,0.26819205
443,56CC8CAB4F699846EA2A50DBBE0DA5C5,0.24184696
444,C2907EC0CA2397EB2A6C8F7A4F94F4FE,0.27357465
445,4E2D8ECAE6AC2F42C19B117C491F35D3,0.23058008
446,3CB1CC6DD77C0E40F7A5EF2C618EC5FF,0.26208156
447,60F145ABE468920071058A279690E758,0.2615478
448,2D38FFD5F4884AEC62DD273F02DDE97B,0.2639862
449,35278B6642C1CFF734FEC0234F85C45F,0.25307155
